,y_true,y_pred
32,8.1,8.710969896195532
35,7.9,7.818229646561743
39,8.9,8.623426408646704
41,9.2,9.095556230424048
52,10.5,9.703597685646026
54,9.3,9.954447409461944
70,11.5,10.571629996227077
80,13.9,14.355366724476085
86,9.2,9.689193743213877
88,10.4,9.345544832691417
95,9.1,9.096269625171885
109,10.2,9.747372393308847
110,11.4,11.351493601499765
114,10.1,9.800856071096105
119,9.8,9.623445945363683
124,9.7,10.220531702542424
128,10.0,9.837178469205021
130,10.4,10.69028089260765
137,11.0,10.860207146481226
144,9.8,10.14984244418088
147,10.7,10.811770946419328
158,10.3,10.508289383030476
161,8.5,8.529599235630574
167,8.2,8.53776840779375
176,9.8,9.560385747881641
182,11.0,12.38394765770266
191,11.3,11.042794429323365
194,10.3,9.740307055971314
195,11.2,12.51268693115442
197,10.4,9.84627839233606
210,9.9,10.177495613660362
212,9.8,9.405323639478233
221,9.9,9.92188896235421
222,10.0,10.033497467603233
224,8.7,9.145526828597687
225,9.8,9.843045177291534
231,10.3,10.532317104171417
237,10.8,10.863483371566437
248,12.5,12.24430732732244
250,11.1,11.3053052902741
251,12.0,12.980496215872245
253,10.1,10.144357853923722
261,10.9,10.434423619304582
265,11.5,10.231739216838761
267,10.2,9.567951583825248
269,9.3,9.00490703579058
270,9.9,9.927512550316948
273,8.5,8.683492088280815
274,8.5,8.77164402004351
277,9.8,10.1610826491939
280,10.8,10.666165733300346
285,11.8,12.443228853777997
292,13.2,13.200567222293493
295,11.6,11.247510886844275
314,9.7,9.513222671207068
321,10.2,9.898440581270314
323,9.8,9.72171328634844
335,10.8,10.59840440104768
344,10.7,10.885277251108619
353,10.5,9.836233885376261
356,9.1,8.885046700147653
359,10.4,10.44617531648066
365,9.9,9.731356362012887
369,13.2,13.19986126771357
373,10.8,9.862930992750192
378,10.1,10.119734638614787
379,10.5,10.580208652897014
380,10.1,10.426725262088908
383,10.5,10.497390621585978
396,10.7,12.036155693605716
399,12.6,12.127868645265872
407,11.8,12.053418152406985
410,12.1,11.901248924806888
416,11.9,12.153321259096439
417,11.6,11.651234619692142
428,8.4,9.274930946901614
430,8.7,9.39456366784888
431,15.2,14.964848511293704
433,10.3,11.44412421472388
439,12.0,12.472999565676028
441,10.4,11.086473457887942
444,11.6,12.208024971559817
446,11.0,11.259216301515872
447,10.2,10.605188362673099
450,11.3,11.466736786440189
454,10.5,11.363177292421634
457,11.5,11.609971039369876
462,7.9,7.622880928591068
466,8.9,9.167338364198978
469,11.7,11.721469872072513
473,8.7,8.616523735597903
474,8.4,8.54636859186011
476,9.3,8.779218666628177
481,9.2,9.242419235781009
482,11.6,12.254131310060794
484,10.0,9.825637810304935
501,10.3,10.05143737085181
504,9.0,9.952982895448978
505,9.4,10.307980530336673
508,10.6,10.450517647341067
522,8.9,10.35840701349097
539,10.3,11.240922920778567
541,8.3,8.16568183191138
543,8.7,8.61972235925513
545,8.8,8.95651435144263
549,8.5,8.366497032717044
563,10.4,10.48051973581608
564,8.9,9.190531218054849
578,11.0,11.375500224542765
581,10.7,10.195755504083781
586,9.6,9.798260699244366
588,10.0,9.963960658045636
611,10.4,10.132741938563214
612,9.3,9.306500445338116
614,10.1,9.66173206831131
624,9.4,8.916382184278106
625,8.9,9.157919278394317
628,8.8,8.971499791394805
629,11.8,11.280045277069094
630,11.7,11.477254635284426
644,12.7,12.147038073221042
646,14.3,13.342678060646644
647,12.7,12.540986051674476
655,12.8,11.78977774631559
659,9.4,9.213486662026039
664,10.3,10.882030477638832
672,13.2,13.364583959694496
673,11.6,11.056760778542152
674,11.3,12.04922770511686
681,8.3,8.116934766884437
686,9.2,9.490982999916664
687,8.3,7.948581686134926
689,10.2,9.714577665444008
696,9.6,9.35454653751432
697,10.0,10.738005628700844
701,9.1,8.384515752907387
708,8.5,8.240226736183754
712,9.2,9.538866033669105
720,10.9,11.778791177275247
729,9.9,9.981334782853533
736,10.0,9.9846138341253
752,14.1,12.828564133038597
754,12.4,12.707903351178246
771,10.2,10.477023567547874
773,11.9,11.575844253888206
776,12.7,13.24831816135891
779,8.2,7.967069115033225
780,11.2,12.140066589703636
800,12.1,13.137761558880882
811,8.8,8.996747459759789
812,11.4,10.518484558453636
821,10.1,10.269777740826683
828,9.5,9.108359779706078
829,10.3,9.88571592747219
836,8.8,8.683490242352562
839,8.8,9.032404388775902
842,8.6,7.920576538434104
848,8.1,8.03115507542141
849,9.7,9.282485451092796
851,9.6,9.101533378949242
852,8.6,8.036644424786644
853,9.7,9.070406402936058
862,12.3,12.598147835126
866,10.5,11.231883247609195
870,10.7,9.58770561009277
871,10.7,11.08325004368652
873,11.9,11.939975736435544
874,9.3,10.35861682682861
884,11.7,11.607843396958005
890,12.2,12.319377897080075
896,8.2,7.978666303452146
898,11.6,12.589869497116696
902,8.4,9.381161687668454
906,8.5,8.18660926609863
913,9.4,10.06120872288574
914,10.7,11.175567624863278
936,8.3,8.456861804197004
942,10.1,11.150072406003645
943,9.8,9.739048312375715
949,9.9,9.507201502988508
955,9.2,9.22713978118675
957,9.8,9.65079529113548
962,11.6,11.387448988375157
963,11.7,12.831517897066563
965,9.9,10.221594522954328
967,9.8,10.681688021184309
971,10.3,10.588711022000401
980,10.0,10.06611514111247
985,11.1,10.742654773353385
986,9.5,8.89479825174694
994,10.1,9.5652293888319
998,9.7,9.627104523661558
1000,9.1,9.919853928568784
1003,8.6,8.565749886515562
1005,7.9,8.00486922550482
1013,8.6,8.538851502421323
1021,8.2,8.184740784647886
1030,11.9,11.518454316142027
1032,9.5,9.231223824503843
1033,9.3,8.949906113627378
1034,9.2,9.18876815128607
1035,9.0,9.032757523539487
1038,8.7,8.513186219218198
1039,9.2,9.540382149699155
1043,10.5,9.497995141032163
1045,8.9,8.942318402693957
1048,10.6,9.779760800765246
1053,10.6,10.479235135482043
1057,11.8,12.404497136843837
1059,12.2,12.627169599307216
1060,10.5,11.714063634646571
1061,9.0,8.955054976934413
1068,12.6,12.185193755620936
1072,10.4,9.492071845525722
1092,10.6,10.44960879522298
1096,8.7,8.766101283424918
1097,9.1,9.019322795265738
1114,9.3,9.517568034523551
1118,11.1,11.516101283424918
1121,13.6,13.64503900467736
1126,10.3,10.292943400734488
1131,11.3,11.628099841469352
1138,12.6,13.280636233681266
1154,9.9,10.153797033442892
1162,14.0,14.079743481130572
1164,12.0,11.513033009023639
1165,11.3,11.994200802297565
1166,9.9,10.178783818923632
1167,9.7,9.828249379836718
1169,10.7,10.265625402175585
1171,10.8,10.817306920730273
1173,14.6,14.950439225507422
1174,14.1,14.991437684369727
1175,13.7,14.162428628278418
1180,14.5,14.374937783551855
1182,13.1,13.242669831586523
1194,10.0,10.098164327846302
1197,9.9,9.697129972682728
1200,10.2,10.320164449916614
1213,11.1,10.108510740504993
1219,10.5,9.87225795577599
1220,10.3,9.748654134975208
1221,8.3,8.386677321139492
1226,9.1,9.02215724820248
1227,9.3,9.060558851901211
1246,14.8,15.036763724032559
1253,9.7,10.045420394168314
1261,9.9,9.839738593326029
1270,9.4,9.459090253741666
1272,7.8,9.147707006366177
1275,9.3,9.337990749455615
1276,10.0,10.140284526921436
1278,10.3,10.43902500153623
1281,10.7,8.890219764719824
1282,10.9,9.477799491892675
1285,8.8,9.395079178142353
1288,9.6,9.760364097881123
1289,10.2,10.595443290996357
1290,7.8,9.41523222379665
1291,8.2,9.718715233135029
1295,9.7,9.819403213786885
1296,9.0,9.203908485698506
1298,9.7,9.572056335735127
1302,9.4,10.09891085081081
1309,9.7,9.843201202678486
1314,10.4,11.201547188091084
1317,11.0,10.781909508037373
1318,11.1,10.558452171611592
1319,10.8,10.739261192607685
1322,10.4,9.83083109312038
1326,10.0,9.810491127300068
1330,9.0,9.41954187803249
1334,9.8,9.66103128843288
1349,10.0,9.904193443584248
1351,9.9,10.520858330058857
1370,10.0,9.843151611614033
1372,9.5,10.656878036784931
1380,9.9,9.885791343974873
1385,10.8,10.546024841594502
1388,10.5,10.456029457378193
1390,10.7,10.767343086528584
1397,10.2,9.700366539287373
1400,9.9,9.504247230815693
1402,9.9,10.035531563091084
1410,10.3,9.952601951885029
1413,10.2,10.165102524089619
1414,9.7,9.676739258098408
1418,10.7,10.191659492778584
1422,10.8,11.232675117778584
1424,11.0,10.53769258909206
1433,9.9,10.227542442607685
1438,10.1,9.903548759746357
1443,12.1,12.611793083476826
1463,9.5,9.272283119487568
1477,10.3,9.705915016460224
1480,10.5,10.613017601299092
1484,11.8,12.246171516704365
1486,10.0,9.258546394634052
1489,10.8,10.52137522153835
1490,10.4,9.943070930766865
1491,10.3,10.213635010051533
1498,10.3,10.161433738994404
1503,10.5,9.996734184551045
1507,10.6,10.069795173930927
1513,9.0,9.68718103818874
1518,10.8,11.504901451396748
1519,9.5,9.134100479411885
1520,9.6,9.31590418271999
1523,8.8,8.818829101848408
1529,9.3,10.004273933696552
1534,11.3,11.266392273235127
1536,10.6,10.350210708904072
1554,10.5,10.618300957011982
1557,11.2,11.872260612773701
1566,9.1,9.580083412456318
1570,9.2,8.963133377361103
1572,9.0,9.145241302776142
1574,9.4,9.717296165752217
1575,10.1,9.26732305936794
1576,9.4,9.547745270061299
1580,10.0,10.756355804729267
1583,12.0,12.402740997600361
1584,12.0,12.296456856059834
1590,10.5,9.936774772929951
1592,12.1,11.697490257549092
1598,11.9,10.628461403178974
1599,10.6,11.033206505107685
1602,12.0,12.022742790508076
1603,11.3,10.929722351360127
1608,9.3,9.580051941203877
1618,9.8,10.723046821880146
1621,10.1,10.09178594999294
1623,10.4,10.990225357341572
1632,11.1,12.217592758464619
1633,10.5,10.602744621562763
1638,10.0,10.298697990703388
1640,10.8,11.335871261882588
1641,11.3,11.470695061015888
1644,11.7,11.215462250041767
1655,9.5,9.832795662212177
1661,11.2,11.519542259502217
1666,10.2,10.105460686015888
1671,10.3,12.165603203105732
1675,10.4,11.445772690105244
1678,12.2,11.896937889385029
1679,11.4,11.830524009990498
1685,10.3,10.716338676738545
1689,11.3,11.264799637126728
1696,10.6,11.07373003416042
1698,11.7,11.42259077482204
1710,10.8,10.746198219585224
1715,9.6,9.476067108440205
1718,9.3,9.18463091306667
1734,9.3,9.015992683696552
1736,11.4,11.497506660747334
1738,9.5,9.131648582744404
1741,8.9,8.80375818662624
1743,8.6,8.961142105388447
1744,9.4,9.432083648967549
1747,9.2,9.725945991802021
1748,9.2,9.32798628263454
1751,8.8,8.9271340792654
1761,9.6,9.412873787212177
1762,8.9,8.607630295085713
1784,8.7,9.472438377666279
1786,10.1,10.830298942851826
1791,10.1,9.767093223857685
1792,9.7,9.215402168559834
1793,9.3,9.680567306804463
1795,9.3,9.630595726299092
1805,11.4,12.4219489520071
1811,9.9,9.591298622417256
1812,9.6,9.396586937236592
1815,9.8,10.234816116618916
1818,10.0,9.440651459026142
1822,9.1,9.374007744121357
1824,9.1,9.027543587016865
1836,9.8,9.622393173503681
1842,9.5,9.520232719707295
1846,10.1,10.705248398113056
1856,10.1,10.57531694822292
1859,9.6,9.508380455302998
1864,9.4,9.202485603618427
1866,12.1,11.112729591655537
1870,9.6,9.40317110471706
