id,y_true,y_pred
151800,1,1
191239,7,7.0061107
148037,6,7.3771987
36294,8,9.173366
90644,10,9.24884
192740,1,1.1597282
199928,2,2.154952
157446,10,9.366801
21550,10,9.695829
66145,9,9.3907995
182325,10,9.7645645
29608,10,9.098438
4530,8,7.6450286
61813,1,1.0983301
89952,10,9.728252
197633,3,1.4823848
140647,5,1.5491533
30739,2,1.508199
28174,10,8.818013
141424,10,10
214223,2,2.8128517
35279,10,9.745437
95488,3,1.508157
11711,4,1.1849823
176477,10,9.909312
212903,10,9.690447
160771,8,7.852018
32977,10,10
173543,10,10
196051,8,9.576911
73977,1,1.0359753
25550,10,8.64291
192587,10,9.645418
145463,9,9.727296
71512,8,9.357564
93821,1,1.2711667
165039,6,5.5796237
55858,3,2.4477422
131205,10,9.885846
123866,5,4.8981886
177018,10,9.920218
46493,10,9.910361
120825,5,4.6439805
94019,9,6.5408273
73721,1,3.395092
16650,8,9.774087
203292,8,8.681679
159012,7,9.883969
160429,8,5.2101502
187083,10,9.95585
132495,10,9.895454
29571,5,5.5763927
3085,9,9.516756
209456,10,9.930608
176282,1,1.2096068
135942,10,9.794786
23340,3,2.4295268
4951,7,7.610405
12414,9,9.194582
43229,1,1.2492899
10655,10,9.133294
115591,6,5.8865576
212923,1,1.186711
121965,10,9.7002735
193952,1,9.903836
212528,4,5.565197
97806,4,9.212143
186685,1,1.246144
146782,2,1.135362
148026,2,8.616632
14225,9,9.231601
88773,9,8.918531
6457,2,3.9640813
122114,10,10
174748,7,7.9264555
18121,1,1.1359535
96999,1,1.011987
24966,7,8.924319
119205,10,9.728028
113304,8,7.73954
177062,4,4.3637605
112181,6,6.307842
155131,3,4.8665442
189333,1,3.2005754
53844,10,5.0841384
136811,9,7.9380927
168684,8,2.2324903
164133,10,9.360933
197808,4,3.587845
128192,10,9.772246
99897,1,1.8383021
31953,10,10
120005,10,10
95463,10,9.57204
155623,10,8.191308
51947,2,5.935974
147997,10,9.518477
53916,1,1.0246178
35592,10,9.490819
119527,10,8.496158
38781,7,6.7893076
79325,9,9.357693
58014,9,9.327415
120394,7,9.2699795
95893,2,1.1480902
41849,10,9.620471
206136,4,4.326317
202658,9,9.257191
207384,1,1
9025,10,10
199727,6,5.1584754
175097,6,6.1845126
208058,10,9.5834875
156803,9,7.9331245
128652,10,6.2830944
75240,6,9.438208
199823,9,9.618812
203408,3,3.3896847
155880,8,9.348944
20200,8,9.384624
175804,1,7.452827
101013,1,1
208133,10,9.5614605
125243,3,1.2243924
208465,6,4.9179125
6260,10,7.763799
8998,4,2.2487195
40829,1,6.6480045
60500,1,1.1603535
208971,10,9.786679
186154,9,10
125031,10,7.8279657
168110,9,8.440401
189227,10,9.900116
155675,5,5.759839
130695,10,9.830142
31106,10,9.951568
75760,2,1.8341442
206903,10,9.3471365
13986,9,8.801822
66722,10,9.913191
49697,10,7.703852
189371,10,7.446529
65563,10,9.69233
198715,2,1.4546603
213467,9,9.549732
178221,5,4.2184277
173415,9,9.598086
153504,8,8.802602
122201,9,8.988571
163259,8,7.627044
95618,9,9.517868
198758,9,7.398563
54576,9,8.679135
186579,2,2.0490034
172734,3,8.523669
153602,3,1.8703871
178466,9,9.442895
153020,1,1.4257337
190263,9,9.214494
212543,10,9.418662
29166,1,1.3231443
126156,10,7.7024603
9797,8,9.868869
167026,10,9.338838
49438,1,1.5432267
34555,1,1.6899998
213492,3,2.5235121
5068,10,9.187595
59346,8,1.7287283
65215,10,9.049958
61557,5,4.769479
13360,10,9.642468
183492,5,5.226644
190334,1,1.2810082
111795,10,10
204927,5,9.976344
158768,10,9.973885
180711,1,1.5077276
69913,10,9.828685
166659,8,7.8070083
194659,10,5.702991
180487,10,9.940276
205203,10,4.8455696
135312,7,9.644808
102093,10,9.06611
125823,10,9.083693
106974,10,9.8285475
