,y_true,y_pred
8,8.9,5.792429633254946
34,8.0,3.6461859070305374
39,8.0,4.899212664611094
75,7.5,6.003126982871999
87,6.4,6.508263158219875
88,7.0,6.662886767247254
97,7.3,7.398800029040534
101,4.8,4.2364298776864935
102,5.9,7.051314765757208
103,8.1,8.56804470395939
106,5.8,7.135728519908697
110,8.8,5.253759935380892
114,7.8,6.918353513723554
120,7.0,6.838828962750244
124,4.1,6.208540956776591
127,2.8,7.203794509203537
128,7.2,7.743401688886771
135,6.5,6.268771129219727
137,6.5,6.623848691082148
140,9.3,8.092398047252255
142,5.1,6.24914532163495
147,4.9,6.732659932620514
149,7.4,6.261822857445497
150,7.2,7.474024774622697
151,7.4,6.73891781073789
156,5.7,5.03484904978491
158,7.4,6.937671021535395
161,6.9,6.771948581422639
179,6.3,5.849642977381643
186,5.8,5.892156237346265
191,5.9,6.849902196699909
196,9.2,5.910282286475915
198,6.6,5.4871999917625125
219,7.1,6.589954621884283
221,6.0,6.919074494425945
222,5.6,5.1449797743329055
225,3.2,6.158172474779477
226,8.4,7.755191801606403
237,5.8,6.423596186592643
239,7.3,7.189995969836878
242,5.6,6.193410832297375
250,7.4,7.3954328850695035
253,7.2,5.90238055982078
256,6.5,6.660038854771562
265,5.8,4.790189314339603
266,6.6,6.515925858713018
267,5.7,6.40312959137108
271,5.8,5.743809210969244
273,6.9,6.953366925995585
274,2.9,5.456238641251446
277,7.4,7.396023521236768
278,8.4,8.41223261409876
288,4.9,6.086942582904664
291,6.5,6.22021157673248
295,6.6,7.6841319151493375
297,4.8,6.389606774142172
300,5.1,5.873251107571743
304,8.0,7.166475623276301
309,7.5,7.1810079694607225
313,7.6,7.723579738188523
323,7.6,5.114723571512226
330,7.2,6.089457473595034
333,5.5,7.450257010184851
342,7.2,8.819067804523144
347,6.4,6.76740323134007
351,6.3,7.05420636611435
353,7.5,7.556505511987579
356,6.2,6.707468949570888
359,6.7,6.767485853669941
362,7.2,4.843403410268998
369,6.0,6.710683272518943
373,7.3,6.423017026604492
378,7.5,5.740502046388571
379,7.7,7.175648338895781
380,4.4,6.360377299951773
383,7.0,6.424252991950292
400,5.1,7.066815205795256
407,6.2,5.049186988911786
410,7.5,6.2230051539145235
417,7.3,6.9537867582393496
419,5.6,6.4408773400618635
422,5.4,5.738649659569387
423,7.0,6.509064640269708
430,6.4,6.666253403646485
433,7.0,6.574325229572468
436,7.1,5.617922159403793
439,7.1,7.759530298328966
441,7.2,7.049871065003891
444,7.9,7.7056637965250445
446,6.8,6.862285108034351
447,7.3,8.033901018104455
454,8.2,7.573692131450599
456,8.1,8.379951870951448
457,6.2,5.952771874455308
458,7.3,7.62448382457888
460,5.5,6.036510603661277
466,5.9,6.51484860655835
467,7.5,7.63172081999198
473,5.0,7.033931920986738
474,5.3,5.981690035686131
476,6.5,6.34475950472525
477,2.5,4.509553358770624
478,5.6,5.8585673311187945
484,5.1,6.352593218355709
491,6.7,6.294997932421899
499,5.0,6.472673069277577
501,5.3,5.710745154927338
502,6.7,5.585875762677173
504,7.2,7.092145138837721
505,6.4,6.243153170338235
512,7.7,7.130286706267873
519,6.7,7.061222835071231
524,5.5,5.501813216259916
525,6.0,6.087280200227342
529,5.8,6.570662798299455
543,7.1,6.684058970450312
549,6.6,7.190787247047327
550,4.5,4.964735238256402
561,6.9,6.113349330671179
563,6.4,6.341102022365821
564,7.2,6.267427513789083
573,7.3,6.2802919219801305
581,5.9,5.555990849915154
582,7.3,7.54290149722531
590,5.0,5.980646484716779
601,7.2,6.336362302503099
618,6.1,6.450716587473274
624,6.5,7.204085658420134
627,5.8,5.767205908560759
628,6.5,5.879965349176846
629,4.8,6.392346219157385
630,6.2,6.437585742005919
632,8.2,7.2585257250866455
643,7.7,7.184943705642911
646,6.3,6.16125693071032
651,7.4,7.107929568889338
652,7.1,6.786946278028976
653,6.9,6.009750862946859
655,7.3,7.18115722251776
662,6.7,6.381689038705979
669,7.5,7.719384206295654
674,7.6,6.988207908284817
679,7.3,6.731298970597805
680,7.5,6.365672440340289
689,7.2,6.450861336642153
695,5.7,6.536900297074552
696,5.0,6.380290588201145
700,6.6,5.555533735077903
701,6.7,6.746240513296631
702,7.5,6.874329773820334
708,7.0,6.608022914503244
712,8.0,7.081407282187181
713,7.7,5.9773031674499775
720,4.3,5.68068722323064
730,5.5,6.303488463861672
756,6.2,6.053627886422595
758,7.2,6.003310858413195
759,5.7,5.942710086474884
762,7.3,7.05731393648991
773,6.2,5.374574458677501
782,7.7,6.001468105101281
784,7.5,6.960122215221239
788,5.8,6.58026845904589
803,6.8,6.747959678390083
807,7.0,7.284867818272309
808,6.8,6.821733860058333
809,4.8,5.603000675121312
812,7.3,7.728586155071428
820,6.4,5.500515969896748
821,5.9,5.665665576281227
822,7.7,7.8728157461032895
831,6.4,7.157592010940842
833,6.6,6.35242192135123
836,5.1,6.149579852263712
839,5.0,5.429335523680399
852,7.5,6.879139484912064
862,6.9,6.626639118259888
867,7.0,6.510362959435535
871,6.3,6.051310267866581
883,5.5,5.538374851710592
885,6.1,6.517314627019721
886,7.0,6.07794433581589
