,y_true,y_pred
6,1.88032,2.0812218450647872
7,1.22293,1.180675200578469
8,1.27016,1.328233551441869
17,1.41363,1.4316136911324036
23,2.11069,2.2008491598315265
30,1.41255,1.3817938204720837
33,1.95034,1.9281731079255664
34,2.03724,2.079963031040161
46,1.71937,1.6110259684598716
52,1.21781,1.227046752940764
83,3.0433,3.058868067136477
92,1.46676,1.472472475430541
96,1.59319,1.5449756827250747
99,1.83418,1.796387694286504
100,1.678,1.7208811262910564
103,2.37645,2.3826195513888804
119,1.6967,1.7339321525617244
121,1.28812,1.460512274071391
124,2.87226,2.9249051793996594
127,1.34229,1.41738646427748
139,1.8049,1.7345138220723686
144,2.21539,2.168125795670192
173,1.32366,1.3476846544971837
176,0.98468,0.9760839705082842
182,1.03563,1.0716005191279772
188,2.15531,2.2213278335582993
196,1.69183,1.7114691728352254
199,1.80952,1.8670016096956472
200,1.22816,1.1833493522510934
210,3.38138,3.174452621317025
214,1.5123,1.4613009629822917
216,1.06267,1.1079852104892454
217,1.3556,1.1973839745894392
219,1.19956,1.207187502980796
222,1.57244,1.7537126401769272
230,1.04423,1.0671727951917669
243,1.20585,1.2091800049809323
250,4.73237,4.685871271581895
251,2.6629,2.7041183940142215
261,5.66482,6.035565425304867
266,2.20899,2.242658087698236
267,1.14312,1.1869582118711035
273,0.73795,0.9141315227516202
274,1.89985,1.927484484514177
278,1.65922,1.8021939725743445
279,1.52855,1.5072951232289626
280,1.35928,1.3672358089870027
284,1.07242,1.0977159898081588
288,1.46567,1.5429179155985362
291,1.38305,1.3482077907950445
299,1.4339,1.5150576075594475
304,0.92737,0.9151599558615939
311,1.3237,1.3386826078428395
312,1.66027,1.721932257771329
323,1.41151,1.4404004865063076
330,1.60598,1.638079514842664
334,3.78964,3.6766668077292888
341,2.74757,2.757378048415683
343,1.88837,1.950299523340163
344,1.06524,1.1005065591915963
345,1.41276,1.4872968734110237
346,1.0332,1.009342946984108
351,1.6303,1.645262713840787
359,1.69962,1.6880964779996308
367,2.19586,2.2430674758146365
369,1.7741,1.8510674034138193
377,1.12539,1.1853692717348792
388,2.53319,2.268121499106175
397,1.22508,1.2573363311970756
401,1.32709,1.3890881361902294
408,1.22259,1.1849957324841691
423,1.52612,1.4804108738689643
428,1.25767,1.2769327792291052
430,2.10228,2.1736429034550975
431,2.58537,2.582783818268181
438,1.80275,1.78941291518188
447,2.05522,1.986195369773812
451,1.4711,1.379339834997143
456,0.98152,0.9959585949125768
457,1.73982,1.8724054179331056
459,0.88994,0.8697573931059431
462,1.52668,1.452307760237268
464,1.76629,1.7826048954619984
465,1.78162,1.8250540848025725
470,1.72505,1.6990675840793488
474,1.50302,1.5692051965611036
480,0.98899,0.9725672510488463
485,0.94898,0.965040921653822
491,1.79912,1.8239261095694204
499,1.01167,1.0659135546586875
501,2.50419,2.730620312708883
505,1.91064,1.88625060437414
506,1.90708,1.995082747242403
512,4.74301,4.798278908614391
516,0.09334,0.8070207365445714
520,1.17351,1.2142476237489062
532,2.07154,2.0078670366183333
536,1.12775,1.1599036720775584
538,2.85841,2.7570230365070567
550,1.54661,1.5465515177428188
563,1.17933,1.2093351097265002
566,1.30742,1.2717942533147863
573,2.06423,2.1095982103736617
578,1.98962,2.074095731465956
579,2.5211,2.688419007727035
585,3.22458,3.4938925531708875
596,1.10213,1.1383399783692632
618,1.0352,1.0322260133649763
621,0.98844,1.0105975199191677
624,1.50631,1.5002695540490556
625,2.2638,2.259776150448947
626,1.25228,1.3124307367537948
640,1.35899,1.4125736892260252
644,2.76267,2.683896555106401
651,1.53076,1.5297461460870954
655,0.71946,0.7613524143431134
656,1.35434,1.2808979297473777
657,1.56218,1.5183399168478342
664,1.97313,2.0846717053925303
674,1.25372,1.1989101005531917
677,1.62607,1.6464103248672943
681,3.4459,3.220597102101145
682,2.6107,2.4968202018850336
702,0.80731,0.801473219193786
705,1.33745,1.3196260244284623
710,1.59322,1.6594757120722523
715,1.36988,1.374412092131632
718,1.24617,1.3023495566419419
725,2.57358,2.5756407258875305
729,2.37496,2.335982232000175
733,1.85948,1.6314187784148366
734,1.26215,1.29368259064906
736,1.38633,1.4414835202971892
738,2.00713,2.0710627145162714
741,1.80713,1.8560620086015829
742,0.89004,0.8748668293805908
747,1.33624,1.3587584232110572
752,2.12694,2.1802805943109256
756,1.4731,1.2647688784613746
758,1.54673,1.6216329532000606
762,1.40868,1.4166529934236116
772,1.81978,1.5746407570778862
775,1.21934,1.0934129697534285
776,0.72504,0.7557243284300039
789,1.73965,1.7460623646445486
790,1.54864,1.6124108216958595
795,1.59495,1.612245007838366
811,1.60662,1.5415718163573446
813,1.96477,1.9832825531815015
819,3.00488,2.96166467066249
821,1.77489,1.8948228442526647
831,1.5941,1.609110474454212
833,1.46461,1.4246601552052987
843,0.99919,1.0274813887569705
844,1.014,1.0985044338474594
850,1.16536,1.238169359722483
852,2.12989,2.117583611880341
853,1.68803,1.685843340425265
866,1.00574,0.8660003725215493
872,0.9787,0.8880250542983311
873,1.04974,1.0496105146894699
878,0.82425,0.852559328939408
879,1.64324,1.686936126613432
880,0.95762,0.9842969858782211
890,1.84365,1.9473707287908724
896,0.64822,0.8900256382549108
900,1.74174,1.7747013601619535
905,2.92533,2.830970973688194
911,1.36755,1.3808465966065206
912,2.15749,2.2405106137186532
926,1.48316,1.541458472091695
927,1.86015,1.8429966094415642
928,1.33883,1.3714303084022579
936,1.59319,1.682520513615687
939,1.4903,1.6166056538193354
943,1.9008,2.0091237574037173
953,1.73657,1.621925696042367
963,2.17416,2.299461196029764
964,1.91538,2.0117438606297284
971,0.79771,0.8147958029109675
979,1.709,1.7629445768939616
980,1.70002,1.7547034576932479
985,2.54375,1.9194337462952547
991,1.4097,1.4429611902468051
993,1.0517,1.0115499158090175
996,1.28707,1.271904168555928
1003,1.17793,1.1620248440089924
1009,1.99789,1.9679832595221312
1011,1.34193,1.4415430837832517
1012,0.96644,0.9782530061123613
1023,1.41088,1.4680248202586528
1024,1.85914,1.859855608312274
1034,1.23904,1.193011861413984
1035,1.16087,1.1187962364164725
1043,1.57436,1.5950630850747292
1045,1.92978,1.9180335296468325
1047,1.49722,1.4989115308699112
1050,1.5244,1.6970173830155701
1053,1.41544,1.386530975148582
1060,1.44702,1.5197542703497993
1065,2.75095,2.707850443535273
1078,2.13909,2.1812829304915855
1087,1.2129,1.147769309227845
1090,1.88034,1.8951161948398156
1092,1.98936,1.9435922654081752
1103,1.29814,1.301365430253191
1109,1.068,1.0122406362062446
1113,4.5653,4.937203815976034
1118,2.30473,2.25299623756724
1122,1.19828,1.1410826269990475
1131,1.43688,1.4922851547697145
1138,2.08675,2.1394558306984996
1139,2.56058,2.735977658913092
1143,1.49329,1.4614634385264673
1147,2.09747,2.075899485995457
1148,1.82655,1.8702809715653588
1182,1.54553,1.6686376962827636
1188,1.39806,1.455908541130557
1190,1.90931,2.0397942543619187
1197,0.89785,0.8865582592197186
1202,1.37121,1.409615659735956
1215,1.65727,1.702374610359736
1226,1.43822,1.4567008764173766
1227,1.70284,1.8993521490218748
1243,2.04943,2.2442006285726865
1246,1.08411,1.1924521031370152
1247,1.7123,1.675558334071329
1255,1.28194,1.2944719046577973
1266,1.25099,1.2801343564870982
1275,1.63268,1.6472655478472664
1276,1.66528,1.7851896496364301
1278,1.40635,1.3736782468903412
1280,1.36733,1.4113808873057123
1281,1.99042,2.078732048259157
1282,1.62021,1.7242505902179566
1288,1.27012,1.2988841865108682
1290,1.2147,1.2359349982853771
1291,0.95044,0.9261676124835985
1298,1.50961,1.5601749793632025
1302,1.05631,1.0676645972435037
1303,2.0085,2.1677628249174354
1318,1.20881,1.2312574743004572
1322,0.67214,0.6355238457937691
1328,2.14206,2.1911754706463142
1330,1.56055,1.6704687441339305
1331,1.03654,1.0523649700217055
1332,1.21512,1.1525207241840172
1336,1.20598,1.1559702281251216
1337,1.49014,1.696762583240139
