,y_true,y_pred
3,0.718,0.5716956132893857
6,0.449,0.5927918590026059
17,0.678,0.667719760885551
29,0.679,0.6845718939844964
30,0.641,0.6298376580108683
34,0.716,0.5762466285169193
35,0.748,0.7605136456949635
43,0.67,0.8406140971005048
44,0.755,0.600728692216329
46,0.789,0.7191985364251131
52,0.766,0.6194993535614218
54,0.588,0.6763091640649984
69,0.609,0.7021779248194854
75,0.77,0.6412912765962264
88,0.591,0.619315163981517
91,0.404,0.5305312553075189
96,0.693,0.6676677880067967
99,0.643,0.6661122037229539
103,0.653,0.7201525728034377
115,0.588,0.6765533083965622
119,0.726,0.6845816436139377
121,0.619,0.6657077981503288
124,0.767,0.810375144267257
127,0.744,0.7396227317156358
134,0.647,0.6998598925575691
139,0.721,0.8292493442436739
144,0.617,0.6254914880463502
146,0.503,0.5922388377021961
147,0.64,0.7291766322901079
150,0.713,0.5718009361714947
167,0.57,0.6853422792896444
168,0.67,0.65509216664734
180,0.825,0.7949253540320812
188,0.772,0.6806726945276057
194,0.669,0.6463134011726169
196,0.653,0.5737390755439122
199,0.651,0.6691870264668967
200,0.682,0.6897479366674635
208,0.66,0.7118754454414328
210,0.552,0.6935263534191987
217,0.818,0.7533871604595775
221,0.809,0.7321352810201288
227,0.679,0.6419855522032577
230,0.687,0.6261290582864371
231,0.654,0.749223452685952
243,0.59,0.47279523394272965
247,0.733,0.6289362512848344
250,0.638,0.6510798577293495
259,0.674,0.6126272591051111
261,0.647,0.6320339908762125
273,0.708,0.6320027117361674
274,0.588,0.7577789441573348
278,0.815,0.6571108957682427
280,0.659,0.6746625451717649
283,0.707,0.6397656240337518
288,0.689,0.7208163370044472
291,0.763,0.7356012925225115
312,0.689,0.6398890723593931
313,0.445,0.5175617000017937
315,0.684,0.6923158253202301
316,0.653,0.7014759774867728
321,0.715,0.7655130492066994
322,0.572,0.5931429613582213
323,0.645,0.5925676379867312
326,0.401,0.6295734686273569
330,0.724,0.7602646048037899
341,0.594,0.6121425812623251
345,0.631,0.5766147651162326
346,0.578,0.6548460998025118
349,0.714,0.541386976988293
351,0.651,0.6635212106004726
367,0.361,0.5490559786090948
369,0.673,0.49310622289991934
373,0.467,0.603117420901493
380,0.617,0.6989561678375563
382,0.695,0.7355715395416579
383,0.705,0.6213543116873932
385,0.736,0.7840341752043947
396,0.567,0.6447748043944262
397,0.718,0.6845581046746281
401,0.549,0.601271605631288
409,0.649,0.6739792586769423
423,0.704,0.7578186155762038
428,0.679,0.6641005636658034
430,0.779,0.7154157733533852
431,0.701,0.7514001490082106
438,0.652,0.7081045091735096
447,0.74,0.6103380712064539
450,0.76,0.663507100750549
451,0.566,0.5802788952851886
459,0.786,0.6677853322852016
462,0.787,0.6755359352217885
466,0.598,0.6725904577374763
469,0.674,0.6966737280654218
474,0.718,0.766709643195236
476,0.605,0.6751902808443196
478,0.673,0.6715269793764241
480,0.75,0.7462674803513599
482,0.76,0.7474817214558073
485,0.764,0.675723153411028
487,0.732,0.6986912101089694
491,0.729,0.7254418910132618
499,0.602,0.7035498761748703
501,0.659,0.7028182570893122
503,0.544,0.6567921900981156
505,0.863,0.7983885461919359
512,0.886,0.6103086824240683
516,0.662,0.6569915166713388
520,0.59,0.6453906912940646
536,0.654,0.6051515521878749
538,0.509,0.6060741619172771
547,0.818,0.5928203165739899
550,0.722,0.7267887609514605
563,0.661,0.7255101302673512
573,0.524,0.6745115999496304
579,0.852,0.5946102900046938
585,0.683,0.7006215952269382
601,0.813,0.7460402270001589
606,0.703,0.6796062584387093
607,0.725,0.7487756129824226
624,0.629,0.7231780214120349
626,0.421,0.5161216182519397
635,0.694,0.6951270719496048
640,0.51,0.7124264172984021
644,0.645,0.6596455066787728
647,0.681,0.6160937867149804
649,0.713,0.7255396115505337
655,0.72,0.7508596963461385
657,0.74,0.6873308939744434
664,0.659,0.6433858784870803
674,0.501,0.5239236928437031
681,0.69,0.7612643097599354
683,0.645,0.6294848246385059
688,0.561,0.7387363011376152
696,0.591,0.6229600881909464
705,0.886,0.7068017430311604
708,0.87,0.741153793967575
715,0.711,0.47637987547842725
718,0.501,0.7028855298014233
725,0.754,0.5477787793504338
729,0.624,0.6224911483508067
733,0.745,0.717308870537943
734,0.735,0.7527222654482691
736,0.764,0.7817025492582601
738,0.553,0.6034205868557792
742,0.459,0.6613094066031215
748,0.539,0.6114232926542786
752,0.764,0.7156376537758817
756,0.657,0.6367937831616923
762,0.707,0.5651762210442459
775,0.422,0.6475505662477908
776,0.561,0.7698277841368549
790,0.661,0.7111338210619388
795,0.741,0.7172557731041453
802,0.881,0.7845352640086641
819,0.798,0.727752311281055
821,0.782,0.7550682855165897
828,0.682,0.7236291600786573
833,0.759,0.7725574803865848
843,0.637,0.6713329804846914
844,0.74,0.7573573997055153
852,0.845,0.7318805912178932
856,0.545,0.6081651674195556
866,0.533,0.6575493076485572
873,0.739,0.6216894523632227
880,0.48,0.6399400094193397
890,0.657,0.5860335767516325
896,0.585,0.5858961733583564
898,0.607,0.650141821209806
905,0.681,0.5398051493755739
907,0.738,0.6012244956028162
911,0.751,0.6639505484742103
927,0.644,0.5779444208198058
928,0.727,0.614681684022473
936,0.684,0.632701320148628
939,0.731,0.6906068486239901
943,0.573,0.5661919512017096
945,0.806,0.5686120258317046
953,0.638,0.6450492787210725
959,0.673,0.7315029926072767
960,0.339,0.49208791677198876
963,0.486,0.509715984566607
964,0.31,0.5355011648904493
970,0.588,0.6388326801905403
971,0.76,0.6265432753214607
979,0.611,0.6283775992166212
980,0.648,0.6360108084451368
984,0.753,0.6966594425134977
993,0.651,0.6323294314778642
996,0.726,0.6966207446490419
1009,0.606,0.7432124781545932
1011,0.817,0.5764860122581773
1027,0.661,0.6984816828864202
1034,0.787,0.7749239841597662
1035,0.702,0.6700204054015264
1045,0.705,0.7622402601768831
1052,0.72,0.6567992607253179
1053,0.563,0.6169244324162783
1056,0.722,0.680145446409522
1063,0.696,0.6435333529608831
1065,0.721,0.7010718027251348
1075,0.602,0.531840341207175
1078,0.345,0.29786095592840256
1086,0.4,0.6209051886284592
1087,0.784,0.6551704748871019
1092,0.678,0.499663135376612
1103,0.823,0.6479250034204296
1106,0.835,0.6701749395178532
1108,0.483,0.5801033654892686
1109,0.568,0.6202561508027602
1113,0.595,0.5425553901195775
1114,0.558,0.5875770330855462
1118,0.505,0.6106957474434617
1121,0.298,0.4290463768985158
1122,0.436,0.48102465064170385
1131,0.534,0.6453339734757187
1133,0.472,0.3908596436481128
1147,0.457,0.5638672390663865
1175,0.478,0.7060060353161941
1179,0.676,0.6703454829676668
1182,0.719,0.5789910209306663
1183,0.737,0.575529083717073
1190,0.595,0.5539315569026847
1192,0.793,0.5889981837155471
1201,0.691,0.6333376617314468
1202,0.677,0.5921458185988895
1215,0.662,0.6418729084553978
1227,0.613,0.575078681009955
1232,0.661,0.5029030102315208
1246,0.839,0.6923390883031151
1259,0.376,0.3965669197127987
1266,0.584,0.5684231751797464
1278,0.52,0.5781841143599924
1282,0.473,0.5257227784325004
1288,0.774,0.7795398702053478
1290,0.774,0.744215025635272
1297,0.616,0.6126467892880765
1303,0.529,0.5254985277717721
1311,0.857,0.7645755510796205
1322,0.703,0.6867085873823168
1323,0.727,0.6728776560096498
1330,0.732,0.5114322327418452
1336,0.738,0.7299113824491635
1337,0.574,0.6021248848921774
1339,0.64,0.737882379160599
1346,0.503,0.5873358743647933
1347,0.614,0.5507002080189032
1350,0.726,0.8053972814551278
1366,0.705,0.6504062565869345
1383,0.469,0.6403854449048483
1387,0.686,0.6410546888490605
1388,0.722,0.5936518926590997
1393,0.362,0.5480338721404445
1396,0.46,0.5452040667543049
1397,0.69,0.6599266647263798
1398,0.783,0.7086878635888638
1402,0.513,0.554112847591921
1406,0.732,0.7141475802896531
1411,0.475,0.5956086184302054
1412,0.461,0.5592300255551779
1413,0.492,0.41719708708514536
1414,0.505,0.6381610879841902
1418,0.669,0.5842866718702333
1422,0.724,0.6748469697948918
1423,0.774,0.6820456282856119
1426,0.367,0.4872227270856344
1427,0.77,0.6622522164836794
1429,0.69,0.6435185034528219
1433,0.754,0.6444157150121553
1434,0.638,0.5742839525901242
1441,0.609,0.6459956724896871
1444,0.883,0.6537152904159762
1448,0.696,0.6956354665375131
1450,0.662,0.5809634287610494
1453,0.562,0.5186216450769373
1456,0.688,0.7137744709138513
1457,0.467,0.4474022614153447
1470,0.39,0.48347046861662507
1471,0.27,0.5187967110635245
1474,0.648,0.49637195358290315
1475,0.71,0.5897666795832516
1483,0.463,0.545614242257835
1489,0.58,0.6123509062819225
1493,0.779,0.6864808539014536
1503,0.324,0.5181032588205546
1510,0.464,0.60318656707425
1512,0.574,0.5529670514503042
1514,0.74,0.6341854133048574
1527,0.685,0.6321540316385132
1530,0.806,0.6534696242894645
1536,0.661,0.6077871500462048
1553,0.721,0.6124683417716543
1554,0.598,0.5912360858835353
1555,0.548,0.613582541279803
1557,0.555,0.39934311996629346
1563,0.382,0.3791386537523029
1569,0.392,0.4036714407102528
1580,0.388,0.3395199164930275
1588,0.643,0.5137874596805461
1595,0.414,0.5005764112474584
1598,0.478,0.5425804600717687
1599,0.544,0.5384533152582311
1603,0.456,0.38511314482742104
1606,0.446,0.4026120016545136
1610,0.616,0.5487056601203024
1611,0.31,0.30612041832571624
1632,0.529,0.5453482031852599
1635,0.485,0.47763528387870446
1640,0.501,0.5399355706816845
1642,0.477,0.5217044095288279
1644,0.476,0.42367771385734443
1660,0.839,0.6991237546090485
1661,0.874,0.7241161034825099
1662,0.583,0.6369041005359062
1664,0.444,0.6845538632461792
1666,0.717,0.6849412324070625
1668,0.655,0.5792495004375025
1675,0.71,0.749368803179469
1680,0.724,0.6742097649604651
1684,0.628,0.6367279686522987
1687,0.583,0.5440680740665927
1690,0.611,0.6559785481982643
1703,0.744,0.791519444692198
1710,0.673,0.7247585008004906
1713,0.378,0.6326078729131008
1715,0.778,0.747527527086577
1719,0.706,0.6624444828106939
1722,0.573,0.5445836014851066
1729,0.653,0.708185107296866
1730,0.752,0.6185025290750963
1731,0.685,0.734747898606433
1738,0.63,0.6463294369170238
1739,0.711,0.7428727860544334
1741,0.649,0.663760260492188
1743,0.661,0.6691659308500129
1747,0.758,0.6834924197609011
1751,0.882,0.5001873440862361
1758,0.699,0.6684934455048189
1765,0.518,0.5541244477646806
1788,0.581,0.7449523533506915
1791,0.715,0.6422126856515407
1796,0.519,0.589675652994639
1801,0.809,0.6680602312226358
1804,0.504,0.4802030142371898
1805,0.435,0.7587610198181767
1808,0.552,0.5916589223017935
1809,0.485,0.5647011914560423
1812,0.742,0.7831598800408739
1815,0.552,0.5031591462608016
1818,0.442,0.5643161531748931
1822,0.836,0.6489897573513917
1834,0.515,0.5286075148339308
1837,0.268,0.401857115520995
1864,0.607,0.6935215391798861
1866,0.75,0.5934418797842596
1869,0.749,0.7365894962156998
1873,0.501,0.40838652668155495
1888,0.632,0.6259914124032105
1889,0.563,0.42793082410237654
1901,0.564,0.5920649514960359
1911,0.827,0.7521140876058532
1915,0.72,0.6617793905448932
1921,0.804,0.694316734704269
1923,0.806,0.7160278457729946
1926,0.721,0.6929267543881069
1937,0.794,0.6413298744290005
1940,0.435,0.5395875379065981
1947,0.778,0.6735324753316912
1959,0.84,0.7219794291584621
1962,0.737,0.6982712048618923
1968,0.832,0.7711810964672695
1972,0.555,0.4838510555938656
1977,0.879,0.7612589185481179
1978,0.636,0.7214935916988979
1981,0.763,0.7184880284063405
2004,0.517,0.46632398194730595
2008,0.467,0.5697153739706413
2009,0.547,0.6348688521630838
2020,0.686,0.5904362308194909
2026,0.749,0.673862941241312
2034,0.573,0.6290004304975981
2041,0.761,0.7939060125695403
2043,0.854,0.788435669015911
2051,0.95,0.7657428235726074
2055,0.762,0.7494064361669722
2061,0.65,0.6760535688118652
2075,0.683,0.7024808982324248
2081,0.793,0.7048302413826809
2084,0.882,0.7234738321022705
2111,0.562,0.7153574676232055
2117,0.78,0.6683389235852479
2119,0.778,0.7983154681068654
2129,0.912,0.7763404078699067
2135,0.798,0.7688248951852996
2136,0.594,0.677335633991696
2140,0.494,0.4898498305566883
2141,0.736,0.7328438139050623
2142,0.748,0.730996369786858
2145,0.636,0.640185109503941
2152,0.687,0.6877423442680402
2153,0.69,0.8597871289836894
2157,0.602,0.6196939442974908
2166,0.654,0.7071940396649224
2168,0.747,0.6389666735128877
2171,0.729,0.5702893673376558
2173,0.835,0.8125609469070878
2174,0.721,0.7386266207815279
2194,0.812,0.6330069822405352
2195,0.601,0.6432774714734008
2201,0.61,0.5874615702006037
2207,0.482,0.5395083087751321
2208,0.827,0.6928808015917315
2209,0.356,0.5900433453890498
2210,0.692,0.7580983712784343
2213,0.655,0.6228911612945861
2214,0.531,0.5936317279712681
2221,0.613,0.6199349674893416
2222,0.8,0.7176877939365968
2225,0.599,0.7394724920169834
2226,0.72,0.6818647203461794
2227,0.712,0.7377475841205153
2229,0.716,0.7089305582262082
2232,0.616,0.6540376511662594
2240,0.601,0.6631867497114134
2250,0.571,0.6390540806117367
2254,0.512,0.60006925943315
2259,0.4,0.7241278638811688
2264,0.822,0.6518040215599761
2265,0.781,0.749086991351334
2266,0.751,0.7281763919401478
2270,0.743,0.7061883309888922
2275,0.747,0.7163651877294434
2277,0.638,0.6818623110827071
2281,0.83,0.7477342913705806
2286,0.365,0.4981790361437918
2290,0.4,0.5864298210410829
2299,0.781,0.6867401759665781
2300,0.564,0.6601518376198432
2308,0.7,0.6756547534579486
2316,0.682,0.7512114944608836
2325,0.694,0.7343097644463827
2342,0.562,0.5599816901566329
2346,0.692,0.6309067689920269
2350,0.682,0.7054244732497618
2351,0.612,0.5715023731826231
2359,0.631,0.7001171822293583
2361,0.423,0.5974369509102645
2362,0.683,0.7351082419989988
2383,0.519,0.5741048418914745
2386,0.791,0.7300179692517553
2388,0.62,0.5907770993229522
2393,0.446,0.4709895937851677
2404,0.609,0.5560033399899055
2408,0.738,0.676576888249085
2412,0.676,0.5756129480805611
2414,0.803,0.7685111953189842
2420,0.747,0.7140874112692965
2425,0.614,0.6686814560198135
2434,0.593,0.6291799217254836
2435,0.608,0.6604898158982503
2441,0.726,0.6894388634288993
2442,0.576,0.5691987435320056
2444,0.893,0.814482410543068
2445,0.741,0.6917570409115992
2449,0.795,0.729201440728675
2463,0.754,0.7144440113309903
2464,0.857,0.6792393146991617
2476,0.833,0.6779997288620928
2492,0.648,0.6529511141482437
2495,0.73,0.6763947703374389
2496,0.588,0.5121480522415577
2497,0.452,0.5623584771493737
2501,0.695,0.6906109475297526
2505,0.61,0.5870388022436823
2507,0.775,0.7558728411783222
2508,0.618,0.5780290225722917
2512,0.674,0.7390866624566901
2516,0.69,0.7645943222308544
2518,0.716,0.7105063740371673
2528,0.607,0.5987777152838755
2532,0.754,0.7148254956866886
2533,0.44,0.5019657185576454
2534,0.69,0.7594076813479927
2536,0.757,0.6490133999084836
2540,0.583,0.5252713378534415
2541,0.579,0.6199367944639066
2554,0.502,0.586244920398505
2559,0.771,0.6770317996109444
2561,0.466,0.5890502373242766
2564,0.492,0.5747741470943601
2566,0.614,0.549327934247372
2579,0.666,0.6081821332584532
2583,0.459,0.7037992473011443
2585,0.795,0.7673180278961532
2587,0.648,0.5274695292698743
2588,0.565,0.6074994041207472
2592,0.507,0.6610167678408498
2595,0.682,0.6876610092777525
2602,0.686,0.6910878149626059
2604,0.63,0.6792065162117988
2605,0.72,0.63644418974538
2617,0.65,0.6359275962891117
2619,0.518,0.39126167555470615
2622,0.61,0.6010961789544136
2635,0.746,0.6887607900259298
2641,0.651,0.6937090685279919
2644,0.696,0.7268434260532879
2647,0.495,0.6423542593166851
2662,0.891,0.7996798501495936
2664,0.73,0.6713462361993188
2676,0.678,0.5859448056898188
2683,0.478,0.5963440486166471
2684,0.662,0.5686294842617606
2694,0.884,0.7635299782321863
2698,0.509,0.6410334158097976
2701,0.643,0.6454886111071908
2702,0.544,0.703544294721783
2703,0.517,0.6099206218510866
2710,0.736,0.5255359219368876
2714,0.669,0.6293095953548768
2715,0.597,0.6492677822303918
2718,0.327,0.48537352936461636
2724,0.639,0.7170165022178392
2726,0.668,0.6542121449805839
2727,0.76,0.6678815664310952
2730,0.694,0.578958015328306
2734,0.55,0.59858216150476
2740,0.662,0.6377316626361215
2744,0.672,0.7279332534577443
2748,0.843,0.6661529589260438
2751,0.62,0.6365165712279288
2752,0.667,0.6439561892116883
2754,0.586,0.6382289870348347
2760,0.578,0.4773724127376893
2762,0.572,0.6923281295862568
2764,0.651,0.7066080022419312
2766,0.719,0.7167572124567402
2767,0.402,0.5228342970265716
2772,0.653,0.7243731431163734
2782,0.751,0.6958703653122975
2784,0.747,0.7539462987428334
2790,0.835,0.65904163290895
2797,0.485,0.5634917309730008
2805,0.775,0.7531214385994905
2812,0.703,0.6901421245620182
2813,0.79,0.7560274440616453
2815,0.739,0.7167318226012802
2819,0.571,0.5286324184873848
2826,0.209,0.5298035121728799
2830,0.707,0.7520896596596951
2842,0.817,0.7364321099325505
2847,0.622,0.6510790274047441
2848,0.538,0.5080149618426067
2851,0.677,0.7040819723717457
2855,0.687,0.6730843797877262
2856,0.634,0.6028437980092793
2858,0.714,0.7425865451660276
2859,0.847,0.706471346336404
2864,0.644,0.7176995426851773
2865,0.703,0.6823044177882284
2867,0.886,0.7202478870926295
2868,0.908,0.7342971545627122
2870,0.741,0.6882277421931603
2873,0.498,0.549616414202032
2874,0.557,0.5541768765502841
2884,0.818,0.7762928456102294
2885,0.62,0.7477487092955067
2897,0.582,0.590237580257455
2898,0.669,0.5881243571815883
2900,0.391,0.502738859099447
2901,0.685,0.6271383390007411
2904,0.734,0.6695956324401257
2905,0.549,0.5462391004143153
2907,0.587,0.630042038875619
2909,0.348,0.5309824324593861
2916,0.737,0.6287492351632634
2918,0.618,0.5860019676256919
2929,0.915,0.7380104660987854
2932,0.752,0.6662985552861265
2937,0.682,0.6860112529685477
2943,0.54,0.5984646149899067
2947,0.718,0.6273062326288645
2949,0.757,0.6560307213093342
2950,0.626,0.6580415436054767
2955,0.702,0.6411356397892536
2958,0.652,0.6897915073658527
2960,0.618,0.798577364595488
2973,0.526,0.5944272347714008
2974,0.446,0.42566275517215646
2980,0.718,0.5921022419105652
2981,0.746,0.6815783626350922
2982,0.607,0.436595324467616
2984,0.296,0.5310785838390888
3000,0.701,0.6603633025817864
3001,0.872,0.6869114109303058
3002,0.549,0.5648199311899177
3014,0.459,0.4790155920633787
3023,0.736,0.7306415246771318
3027,0.619,0.6577712961460651
3031,0.658,0.7223373123432697
3035,0.714,0.6313220434498579
3045,0.56,0.48556358894728535
3047,0.781,0.8408037869104251
3050,0.76,0.7175929159596794
3053,0.597,0.6517267972383551
3058,0.534,0.649620060177466
3059,0.416,0.5140089659467045
3064,0.93,0.7666909486200005
3068,0.619,0.7186453997853025
3070,0.587,0.6720518751740661
3073,0.507,0.6942424398677667
3077,0.841,0.7764811605725761
3082,0.624,0.6359319618119025
3096,0.699,0.7163319418441847
3100,0.774,0.7644086683871176
3108,0.588,0.5431139259115709
3110,0.663,0.6208410641119448
3111,0.426,0.6816572834967789
3113,0.862,0.7764003885098347
3122,0.777,0.7814140866582692
3142,0.573,0.6016541516026884
3160,0.813,0.6129039430645231
3169,0.71,0.6981337626888272
3172,0.666,0.6658292080861414
3181,0.609,0.6320349889225644
3184,0.72,0.6479091582066414
3189,0.772,0.76616021601493
3193,0.613,0.6926262649585084
3197,0.488,0.6010087247277272
3200,0.592,0.6526671723763301
3202,0.47,0.6018893083049771
3210,0.633,0.587074514241409
3214,0.465,0.6102018741760609
3222,0.503,0.5979331692173001
3226,0.439,0.64874383515651
3229,0.764,0.7115385488038604
3230,0.661,0.659883077950668
3246,0.62,0.6970637401058194
3256,0.609,0.587217451291148
3263,0.566,0.6521084222691067
3265,0.646,0.6658561593200756
3268,0.582,0.6193945256790686
3272,0.531,0.5540625301918555
3274,0.521,0.48798672019501454
3282,0.607,0.5855548168527316
3284,0.635,0.6441789036895824
3286,0.601,0.545998669257362
3296,0.787,0.6605047947074962
3298,0.593,0.6104015128587885
3308,0.605,0.6158222740527801
3315,0.319,0.5107043152954174
3316,0.593,0.5503831869270397
3318,0.498,0.5485191229009937
3329,0.573,0.4878763919975353
3350,0.514,0.5820443397667003
3351,0.807,0.680567911990689
3352,0.583,0.6294924534640777
3362,0.574,0.5107678688846099
3366,0.617,0.6776243938717863
3378,0.724,0.6893648368011106
3382,0.554,0.6599225319705474
3383,0.887,0.684297035561705
3386,0.803,0.8118649151786381
3393,0.656,0.6401726521335113
3394,0.905,0.7631224344100915
3396,0.795,0.7229753716103844
3397,0.713,0.4809963176325194
3398,0.446,0.4687096289119903
3399,0.522,0.6361399636332904
3402,0.48,0.5771930961054519
3410,0.532,0.6017226595240174
3416,0.503,0.6510384999186737
3418,0.632,0.6542889393649566
3421,0.579,0.5707308567843902
3425,0.432,0.4880266910179978
3426,0.667,0.4907129251937518
3438,0.575,0.5959466203319076
3441,0.435,0.541248398554789
3451,0.451,0.4483478790363371
3455,0.894,0.7845980650028288
3461,0.839,0.7434442021071417
3463,0.606,0.6681377416690886
3470,0.837,0.6055323606571257
3473,0.611,0.643719864471823
3474,0.631,0.629019406916675
3482,0.571,0.5584316632610553
3486,0.55,0.6870329127583857
3488,0.755,0.6846713624017209
3492,0.708,0.7126267293934374
3498,0.68,0.6588397822396725
3502,0.739,0.7518481785578716
3503,0.805,0.6660274863243103
3507,0.776,0.720341043301734
3508,0.736,0.6196556500051242
3509,0.705,0.659099294857349
3518,0.746,0.6409685700390044
3525,0.733,0.7530631004061894
3533,0.596,0.5562600407548668
3537,0.425,0.4609274146608286
3541,0.615,0.6453709206569566
3547,0.816,0.768654249868348
3548,0.725,0.7284297510543977
3578,0.63,0.6283167392512816
3579,0.576,0.5787204108088292
3580,0.794,0.7535638238867117
3581,0.896,0.7447102902503158
3585,0.606,0.6564707952831391
3589,0.758,0.7251674293119907
3592,0.753,0.6517006037320954
3594,0.695,0.5817906372637914
3595,0.559,0.6166167153507124
3601,0.659,0.6095710039512365
3608,0.626,0.5970927223330789
3609,0.827,0.7240356403682832
3616,0.244,0.46531742123039077
3617,0.671,0.5688214654700021
3623,0.67,0.62104921339671
3635,0.658,0.6520205932949189
