,y_true,y_pred
2,1.29,1.4940361976623535
6,1.25,1.3803484439849854
7,1.87,1.463171124458313
24,1.37,1.392061471939087
26,1.43,1.4349198185378864
30,1.55,1.399993896484375
31,1.6,1.4672338962554932
40,1.23,1.4506795406341553
44,1.41,1.4429583549499512
52,1.37,1.2968093370733047
53,1.25,1.3930829763412476
75,1.24,1.4531737565994263
76,1.51,1.449523687362671
79,1.42,1.4495587348937988
80,1.26,1.3795751333236694
81,1.16,1.45870291990025
85,1.54,1.4933607578277588
87,1.21,1.438056230545044
88,1.44,1.4952316284179688
91,1.02,1.3623695373535156
100,1.4,1.3257977962493896
102,1.43,1.485347032546997
106,1.24,1.3757085800170898
111,1.23,1.4390742778778076
113,1.34,1.3245404958724976
117,1.52,1.377703070640564
119,1.34,1.5099742336248259
123,1.53,1.4301723075538766
130,1.6,1.5043243169784546
143,1.38,1.6995331926183619
144,1.63,1.312700867652893
155,1.34,1.4100103378295898
158,1.48,1.495585322380066
161,1.79,1.5270443592806278
168,1.23,1.3371901512145996
170,1.61,1.4276032447814941
176,1.42,1.4532527923583984
177,1.29,1.4433879852294922
180,1.56,1.4279005527496338
183,1.61,1.4536023139953613
186,1.31,1.2217921018600464
195,1.5,1.4277822971343994
206,1.78,1.4469056129455566
217,1.32,1.3719877004623413
222,1.67,1.769099884551551
226,1.19,1.4390715121685094
237,1.5,1.4831756353378296
239,1.46,1.4681646823883057
250,1.27,1.4013246520619451
254,1.68,1.431926965713501
256,1.41,1.4111913442611694
261,1.58,1.495991826057434
264,1.32,1.2868866920471191
267,1.67,1.4290730953216553
270,1.49,1.44211745262146
277,1.8,1.4341968297958374
285,1.5,1.4581325054168701
288,1.33,1.4769346714019775
289,1.3,1.4070298671722412
302,1.05,1.3528754711151123
305,1.31,1.4585692882537842
307,1.3,1.4462114572525024
316,1.17,1.4327986240386963
317,1.44,1.3638207912445068
319,1.38,1.5111306568611131
321,1.31,1.2501611709594727
323,1.39,1.4468364715576172
327,1.46,1.3906183242797852
328,1.19,1.2813146114349365
332,1.41,1.4474159479141235
333,1.17,1.4228308200836182
349,1.2,1.205213076735265
355,1.3,1.3642168045043945
356,1.58,1.4017109870910645
358,1.35,1.2697285413742065
362,1.8,1.5152024030685425
369,1.56,1.3886778174922423
371,1.5,1.4167348146438599
378,2.02,1.5236804485321045
380,1.45,1.453518033027649
387,1.22,1.309600591659546
391,1.36,1.4375379085540771
396,1.47,1.420689344406128
397,1.28,1.3528225421905518
401,1.45,1.4816111326217651
402,1.14,1.4209997653961182
403,1.34,1.4750873905961852
413,1.2,1.3679414987564087
416,1.16,1.214913010597229
419,1.3,1.3863158226013184
427,1.23,1.3838083744049072
442,1.18,1.373446875756145
450,1.36,1.4686832427978516
466,1.65,1.4837037324905396
473,1.48,1.2727365493774414
482,1.41,1.4428308010101318
483,1.14,1.2467561960220337
493,1.69,1.398422122001648
494,1.35,1.460181474685669
495,1.23,1.3407701253890991
501,1.22,1.4913779497146606
502,1.26,1.3319075107574463
508,1.25,1.3549195528030396
511,1.3,1.4281700336137166
518,1.48,1.3906278610229492
521,1.65,1.4273545742034912
523,1.37,1.3427941799163818
524,1.46,1.4262410402297974
528,1.36,1.3586313724517822
532,1.19,1.1710838850424237
538,1.15,1.335973589275064
539,1.44,1.4737434387207031
544,1.41,1.4723378419876099
546,1.83,1.3729068040847778
555,1.47,1.2941828966140747
565,1.68,1.4849882125854492
568,1.42,1.4987785816192627
575,1.12,1.2037478685379028
578,1.29,1.4183975458145142
586,1.37,1.3890354633331299
587,1.21,1.3953752517700195
590,1.27,1.4498069286346436
595,1.42,1.3791673183441162
596,1.23,1.3374183177947998
601,1.55,1.2629457712173462
603,1.37,1.4803098440170288
609,1.32,1.252955675125122
611,1.73,1.4270302588587047
612,1.56,1.4341790279396054
616,1.44,1.4500365257263184
622,1.3,1.3519401550292969
633,1.24,1.328112244606018
643,1.3,1.2192305326461792
644,1.15,1.2866849899291992
652,1.27,1.4409829859820626
657,1.21,1.295156717300415
660,1.45,1.4588969670843657
666,1.59,1.2507590055465698
667,1.52,1.387426733970642
671,1.71,1.4497748198662905
673,1.41,1.487151026725769
674,1.35,1.307480798909233
683,1.43,1.4592170715332031
687,1.36,1.4391549057376951
696,1.91,1.5394328832626343
704,1.14,1.2971138954162598
705,1.3,1.3641122579574585
710,1.46,1.4700125455856323
711,1.34,1.306330680847168
713,1.22,1.2996528148651123
715,1.36,1.4294487237930298
721,1.24,1.3323968648910522
730,1.37,1.4232195615768433
731,1.49,1.4030835628509521
735,1.27,1.3942832946777344
742,1.45,1.3887580633163452
753,1.18,1.3835103511810303
757,1.79,1.4251501560211182
773,1.31,1.5112354755401611
776,1.34,1.330383557794558
779,1.29,1.3121562315417923
780,1.29,1.3593031923934529
788,1.35,1.4359321594238281
789,1.34,1.442164421081543
790,1.23,1.2724941683982947
795,1.21,1.224845051765442
796,1.19,1.1861705780029297
800,1.58,1.4675533771514893
802,1.94,1.49466073513031
812,1.34,1.2596101760864258
831,1.47,1.4874910116195679
835,1.29,1.4457958936691284
843,1.2,1.5920237941179436
844,1.38,1.4694300889968872
847,1.39,1.4570767879486084
852,1.52,1.3592520952224731
858,1.6,1.3660879135131836
863,1.35,1.458491563796997
866,1.36,1.2208188220842728
868,1.62,1.4290251985661107
869,1.61,1.4612052665460826
874,1.32,1.3438760042190552
877,1.16,1.3005616664886475
879,1.39,1.3760476112365723
880,1.15,1.379441738128662
883,1.75,1.4830918312072754
884,1.12,1.3675358295440674
886,1.26,1.4112272262573242
890,1.16,1.281395435333252
891,1.47,1.4146276712417603
919,1.36,1.4715904191422322
921,1.03,1.4024724960327148
924,1.48,1.3898961544036865
928,1.41,1.4735816717147827
963,1.17,1.1555812276141304
968,1.44,1.305499009766415
974,1.41,1.4274330139160156
977,1.27,1.4460994005203247
979,1.29,1.2384925089210221
980,1.15,1.4078290462493896
981,1.09,1.3321200609207153
988,1.2,1.4436237812042236
991,1.34,1.3889410495758057
1002,1.43,1.3681031465530396
1011,1.43,1.336940884590149
1017,1.71,1.4823975563049316
1020,1.45,1.465369701385498
1027,1.56,1.366202390228185
1031,1.16,1.3224002122879028
1032,1.43,1.3624013662338257
1040,1.37,1.4137370586395264
1045,1.32,1.3422078125452244
1050,1.4,1.631268449633284
1052,1.17,1.4401847124099731
1054,1.22,1.3717374801635742
1056,1.47,1.427375078201294
1059,1.44,1.2165917096574046
1061,1.04,1.2636030912399292
1068,1.58,1.4200648069381714
1071,1.36,1.3821110725402832
1077,1.71,1.5112380981445312
1079,1.74,1.4636338949203491
1090,1.91,1.518318772315979
1105,1.11,1.2845321893692017
1106,1.68,1.3972017765045166
1109,1.28,1.2228927612304688
1113,1.44,1.223027229309082
1114,1.3,1.4559853076934814
1116,1.48,1.2773023871074785
1118,1.71,1.4851574897766113
1120,1.31,1.3501179218292236
1127,1.68,1.3902192115783691
1133,1.74,1.4459431171417236
1136,1.49,1.4737271070480347
1139,1.21,1.3103703260421753
1164,1.35,1.4393088817596436
1166,1.4,1.3336255550384521
1167,1.36,1.2622029781341553
1172,1.55,1.4511315822601318
1174,1.53,1.4490082263946533
1182,1.44,1.3349610567092896
1183,1.58,1.4093722105026245
1185,1.31,1.3451915979385376
1188,1.17,1.4452190399169922
1192,1.2,1.2778849601745605
1197,1.28,1.3595422506332397
1203,1.54,1.439000129699707
1213,1.46,1.3259550758337821
1220,1.52,1.489102840423584
1224,1.45,1.4338898658752441
1225,1.16,1.2774243354797363
1226,1.5,1.4062515497207642
1231,1.24,1.3234323443522473
1238,1.36,1.2527718544006348
1243,1.49,1.4228612184524536
1260,1.58,1.2364063714814115
1270,1.55,1.4488794803619385
1271,1.26,1.185815889021872
1274,1.2,1.4476256370544434
1275,1.36,1.3778504133224487
1277,1.57,1.6499226001625704
1278,1.36,1.4431891441345215
1283,1.46,1.4452431201934814
1285,1.11,1.4013210535049438
1292,1.31,1.3344316482543945
1295,1.6,1.589454128224645
1303,1.87,1.3900066614151
1305,1.27,1.4284875392913818
1309,1.15,1.4530142545700073
1312,1.47,1.205023613212719
1318,1.5,1.4537028074264526
1322,1.69,1.4795838594436646
1325,1.52,1.4434051513671875
1336,1.43,1.4559874534606934
1340,1.21,1.3272403478622437
1346,1.26,1.361356496810913
1347,1.21,1.2483539581298828
